"id","intentional_cause"
13421,0.213347124448816
13429,0.153071742760231
13434,0.0862123193277975
13439,0.133232386199172
13440,0.113241344539938
13452,0.0437617871355448
13453,0.25577451056992
13459,0.231943798561158
13461,0.223355852644566
13463,0.246679137672321
13469,0.186058189277307
13480,0.279534178018216
13490,0.333061465372515
13493,0.390628138079692
13496,0.698680346320346
13501,0.49173536241968
13506,0.33491620626151
13514,0.191113797961781
13523,0.447411292018705
13529,0.561924627769212
13538,0.393806291463704
13553,0.322890100592956
13568,0.559531262460221
13578,0.548061218557435
13600,0.672102631162463
13601,0.182494284042281
13603,0.236254698551241
13615,0.613133333333333
13617,0.523182181746599
13638,0.436131732408565
13644,0.664286141636142
13645,0.201367208548786
13651,0.475846325486987
13654,0.250277962616306
13657,0.678647664520354
13665,0.510075
13670,0.724335605388058
13674,0.782303565471871
13700,0.461441666666667
13705,0.368905471104416
13709,0.0987301678300367
13717,0.472176831302573
13726,0.585995332870678
13729,0.146868373296644
13731,0.431709560022354
13745,0.608826104301877
13748,0.673431313131313
13753,0.799475907425907
13756,0.558438825757576
13760,0.792545634920635
13766,0.71612018363682
13772,0.528622905041078
13775,0.526052442773159
13777,0.338373358406506
13791,0.691894675912323
13802,0.468801709570861
13819,0.258621466529788
13825,0.482840151515151
13834,0.619249962026278
13845,0.131352710743028
13866,0.589337542087542
13886,0.173431905308907
13892,0.510735303505854
13901,0.402987179487179
13920,0.627305607582312
13924,0.662278386418809
13930,0.541524137723668
13944,0.166184704152326
13955,0.297579782718504
13960,0.349796631275993
13980,0.310402550293787
13982,0.118370073391249
13989,0.623411621711622
13992,0.463530069391409
14051,0.601905422646365
14052,0.556337116968
14068,0.344189825606955
14073,0.567880056741058
14082,0.146381521061211
14086,0.297389457075861
14108,0.32313043543739
14127,0.132182924959216
14147,0.626142028468218
14148,0.633013729164892
14154,0.181298576724711
14155,0.534374946226267
14164,0.229031008388047
14171,0.325961721611722
14172,0.331462387674526
14180,0.198239057316123
14181,0.662802277783743
14185,0.522402936319277
14189,0.396728844338365
14194,0.507752737644744
14215,0.459390795818583
14216,0.297868239787865
14233,0.333030413171447
14234,0.425488441434385
14246,0.717243618191003
14247,0.37591589347698
14255,0.714555558853319
14287,0.74736611381683
14314,0.597432215007215
14322,0.364805196434366
14326,0.368774210593328
14330,0.472702609770282
14331,0.332958197603501
14334,0.653657467532467
14339,0.0705772939380926
14344,0.0970022685728928
14346,0.242636444356748
14353,0.136256047605776
14356,0.384483771090021
14359,0.373604020580544
14360,0.0202555535202985
14364,0.0744641909107059
14368,0.146323349118653
14369,0.311092234432234
14373,0.137544929312305
14377,0.268487104843922
14378,0.196967300610369
14380,0.288042234432234
14386,0.042178300913217
14399,0.0586141427976326
14404,0.0781163006325061
14405,0.160476376071061
14412,0.109805302377573
14418,0.294244988344988
14428,0.212423186813187
14431,0.132180856536723
14432,0.0701390525477226
14435,0.3738673712336
14447,0.266236444138923
14458,0.57368752228164
14464,0.473642007992008
14469,0.427370232066784
14472,0.15243593861475
14488,0.228203758759247
14502,0.545614528365691
14504,0.639732638888889
14519,0.378352184355821
14536,0.30183803973804
14548,0.439489318154502
14554,0.249153841159959
14556,0.391149792847227
14564,0.31936367796987
14565,0.201594341016167
14570,0.762226006632257
14582,0.437828385614002
14591,0.681543590971499
14593,0.38093354978355
14597,0.0666490647132014
14600,0.699233333333333
14606,0.581188769469035
14608,0.379041913652134
14609,0.477374781322219
14611,0.675717796540889
14628,0.703470852458625
14629,0.0719978476312906
14636,0.20755703947499
14645,0.191828116269704
14646,0.186851946387539
14657,0.717314263680228
14665,0.416512472357364
14676,0.745959523809524
14690,0.536003711510044
14692,0.438819118457414
14693,0.478802753289593
14696,0.637087414965987
14702,0.511473249277503
14711,0.310862179642419
14716,0.352276777613342
14719,0.341108320043131
14724,0.713345323628192
10310,0.0998852807491297
10311,0.244928864367844
10312,0.0194832113326513
10316,0.116494444444444
10319,0.128996386946387
10320,0.206022507170482
10322,0.24831875
10329,0.210515522880396
10334,0.173661111111111
10335,0.0856659453510124
10337,0.0165928043143295
10341,0.0527195089610809
10354,0.221283329635111
10357,0.44008589231409
10359,0.146829805570024
10361,0.118734848484848
10365,0.0065999999999998
10366,0.383236769480519
10373,0.272216666666667
10376,0.0483845090055008
10379,0.312637971841243
10382,0.194232036450153
10386,0.0606657135262398
10387,0.0475514069264069
10390,0.349193945089997
10391,0.213727786916368
10396,0.0899244251241624
10402,0.034895166197089
10403,0.232198718944099
10405,0.184970715481195
10409,0.601975117144331
10411,0.0161891193036352
10414,0.317033144706171
10418,0.138749168239769
10419,0.0373635185489616
10425,0.0891525417566368
10435,0.00405239060447969
10446,0.0975942028985508
10447,0.106889486516051
10450,0.00603800820281083
10452,0.027870374205615
10459,0.207384761923032
10461,0.177338585434174
10462,0.0217333333333331
10466,0.0249219257571181
10471,0.0406534312899316
10472,0.249651920547225
10491,0.227603614847801
10492,0.0126713903743314
10494,0.39742444336709
10497,0.171779853479853
10498,0.172863670891499
10506,0.397543517715039
10516,0.00683333333333302
10525,0.568726282051282
10526,0.0368191708999643
10527,0.119518934747555
10529,0.138152814288132
10530,0.405189598997494
10535,0.332870998445998
10543,0.00396666666666638
10544,0.0751190628106113
10549,0.071462981676317
10550,0.175051013757236
10552,0.0888975099486877
10555,0.0594229324133786
10558,0.00174722222222194
10568,0.219859599096556
10570,0.290561243239982
10573,0.15212174371441
10574,0.263002297053335
10575,0.360549753556362
10578,0.116691045321637
10581,0.464294452477347
10582,0.0814612880298849
10584,0.162851509537046
10587,0.172873955299517
10592,0.0678436534375629
10593,0.0334448829616936
10595,0.119613678682429
10599,0.352802765764937
10601,0.405335084641902
10605,0.0143506409097969
10622,0.144246213200844
10651,0.0048247311827954
10719,0.123264102564103
10727,0.31827215357216
10752,0.892933333333333
10753,0.0620928907267781
10774,0.153560902138832
10785,0.589837182609916
10795,0.234097065975868
10806,0.306120770895771
10844,0.295931662109625
10845,0.793067906624421
10896,0.445543148010837
10922,0.154443718310337
10936,0.434399595864791
10993,0.407527962243497
10997,0.237915311355311
11003,0.120016666666667
11014,0.126908121628278
11079,0.0199150863473443
11095,0.349185376206209
11099,0.120025431664621
11135,0.418771265593574
11162,0.0760217446050992
11165,0.130890834906436
11170,0.301408968253968
11186,0.0592625185990125
11189,0.115705183143053
11191,0.285103694899012
11192,0.496531753663004
11197,0.162218244190765
11209,0.0154833333333331
11210,0.0302999999999998
11211,0.197478773127059
11219,0.129049218201727
11223,0.0191417653938559
11229,0.0997022507359498
11230,0.328599708393102
11231,0.100766218858842
11235,0.0320059481589019
11239,0.0579369682572764
11241,0.0147458801882598
11256,0.0682000019812377
11258,0.0873220062059142
11330,0.0855784844322042
11340,0.409037262607424
11380,0.467735889292837
11385,0.277756164648208
11430,0.302520534287118
11447,0.0660443886960424
11501,0.566033492639645
11562,0.183931842191727
11645,0.122310977704602
11647,0.3879326676985
11657,0.339237163352004
11676,0.349132968852613
11688,0.607726767676768
11711,0.538822176338578
11759,0.196560267054177
11767,0.232560409096579
11774,0.648674999999999
11781,0.189943430912746
11782,0.101726934973121
11785,0.0809744922411629
11844,0.101622112307492
11855,0.313030512804133
11858,0.0812372095196983
11860,0.171302192530744
11886,0.213190929732268
11907,0.212390214646465
11909,0.209166561970638
11918,0.119444663452552
11932,0.0930778960958764
12002,0.0281404212507431
12060,0.104896206415509
12064,0.00651867057673479
12074,0.25650873015873
12085,0.274890151515152
12102,0.190765432138201
12120,0.192050567644823
12121,0.192742359708547
12124,0.03393726879364
12125,0.017012582541836
12132,0.37148490222522
12137,0.121963585434174
12138,0.488738102869353
12142,0.0724417876424024
12144,0.169790634244982
12147,0.103941045321637
12149,0.22276815165254
12154,0.33900757600288
12159,0.181285803671164
12165,0.076738965005752
12166,0.08863416228252
12176,0.0086873870487057
12178,0.360130952380952
12181,0.665818512769481
12184,0.0303170936628989
12196,0.0489169664864508
12197,0.384584020822356
12204,0.326619182900433
12205,0.341064475179036
12210,0.0379394076404779
12216,0.370729475532934
12217,0.00904999999999981
12219,0.0794320258894633
12223,0.0481698967698967
12226,0.221127472527473
12228,0.00934722222222194
12230,0.109737123236316
12234,0.0494198624397812
12239,0.412169074295467
12243,0.0865446004195014
12256,0.0136469323511452
12257,0.245794838494838
12258,0.215285897435897
12260,0.0327048576145144
12262,0.254049215149771
12264,0.0211997254360692
12271,0.0606713488017894
12274,0.00675204421762185
12276,0.820824258898989
12278,0.0847157633157682
12286,0.0982175647194411
12290,0.216306640845802
12292,0.0847837374165927
12303,0.0188048337003152
12307,0.101278878805403
12317,0.0640304227843854
12319,0.316545592048401
12327,0.244464705882353
12329,0.104596702474782
12331,0.362100687489023
12333,0.132114146959498
12334,0.0127666666666664
12336,0.0810555614427983
12337,0.009162582541836
12342,0.17483836803693
12344,0.00521666666666635
12346,0.354995444698512
12351,0.0246667140830395
12357,0.243226923076923
12366,0.00399999999999978
12370,0.139068173760583
12371,0.0512355947829395
12374,0.0221141821152647
12376,0.0658854834246672
12377,0.514625625823452
12381,0.0238887569012008
12385,0.168916887325754
12399,0.664055363683214
12400,0.0249060122652954
12409,0.164729981866595
12412,0.0460902297518387
12418,0.0570093705009357
12423,0.0700721900371186
12426,0.0159689464514071
12427,0.00208333333333304
12428,0.0258427270253493
12430,0.0675121658978506
12437,0.192294697183033
12439,0.200674037074037
12445,0.0996166666666666
12446,0.17411768308309
12450,0.0572116515859515
12453,0.365290108767413
12457,0.0358113245025581
12459,0.0214302491969717
12460,0.00231666666666637
12461,0.0786232267732267
12463,0.073364671550195
12467,0.239718903216677
12469,0.666308990119366
12471,0.215091379561271
12473,0.0076999999999998
12475,0.0186499999999998
12478,0.127755165280869
12480,0.0202377182341468
12483,0.163607601320508
12485,0.0150666666666665
12486,0.125895431958349
12489,0.0057999999999997
12490,0.0032999999999997
12498,0.0146406773618536
12500,0.101000848794266
12504,0.00224347826086929
12505,0.0328986004654868
12506,0.170071309929772
12508,0.0225465605105175
12511,0.702168658856425
12517,0.0499833333333332
12522,0.0725788558363747
12523,0.049765873015873
12524,0.145044994140298
12525,0.224966052100897
12529,0.0147084320605226
12530,0.0147380341511924
12531,0.0247272636703763
12532,0.0563288972573214
12540,0.0254964285714285
12541,0.205459234223379
12551,0.134677389522693
12555,0.142737853099282
12556,0.0375147621643844
12557,0.164043632886534
12558,0.338367841370217
12563,0.107289935835124
12569,0.397232341163908
12570,0.397655781695618
12575,0.0170000377079725
12577,0.00431666666666638
12579,0.11186054622218
12580,0.0573350166073699
12594,0.207865371148459
12597,0.147064092405606
12614,0.0024999999999997
12615,0.0398547962700482
12624,0.295330002578547
12634,0.0102907004830915
12636,0.0383568428794221
12639,0.0230503246753246
12640,0.177344444444444
12644,0.0416483658590534
12645,0.143990448685753
12654,0.483174530438172
12663,0.0329586611774032
12664,0.0136168892991749
12668,0.124225
12669,0.336974030664698
12672,0.0852423250285309
12673,0.0571569106742952
12682,0.0155666666666664
12685,0.0627426049007675
12690,0.107492819865794
12691,0.18249618688871
12693,0.351357863771506
12697,0.11373666410344
12705,0.221634210526316
12715,0.0281500647659002
12725,0.17754998329861
12737,0.0315680231737582
12741,0.0118086580086579
12756,0.0409053883314753
12773,0.26005679520294
12774,0.285176164866105
12779,0.18404576986396
12791,0.21265815947056
12793,0.0255408008658008
12805,0.0867318000324263
12817,0.00286760299625445
12818,0.011745705449357
12827,0.388940092179514
12830,0.122792413966645
12832,0.384444669204705
12837,0.147004300116893
12839,0.437010617111217
12844,0.0248012804328729
12855,0.162830289214772
12858,0.125159147869674
12865,0.234641895148696
12866,0.34384214498223
12870,0.248914841149097
12880,0.433682872928177
12895,0.33646086475681
12907,0.123891421444792
12917,0.0674681898786644
12921,0.644332018382728
12927,0.290563917206401
12931,0.0719519590336999
12933,0.0788669108669109
12936,0.344213825757576
12937,0.184365980215712
12938,0.00521199126972416
12942,0.0783747650796785
12950,0.0383023934845346
12951,0.199786772501149
12953,0.0894294555449269
12954,0.391459903178056
12955,0.0623596472677101
12963,0.117247389023024
12970,0.0548127829632403
12972,0.334366666666666
12983,0.0518357796863804
12990,0.0420652388752496
12997,0.465225
13002,0.0710674702670811
13008,0.0248833333333332
13011,0.155465351979427
13020,0.330950757575757
13024,0.143461124769402
13025,0.0670684046849531
13030,0.526791036254194
13033,0.180875629824861
13038,0.162820529544267
13093,0.0272835735054802
13103,0.200260457403426
13111,0.0528990971813099
13121,0.0454526922518122
13123,0.515333333333333
13129,0.329566179681553
13149,0.130092739381457
13155,0.205220923256035
13159,0.0151230589303169
13160,0.0951254192644145
13168,0.069715873427747
13175,0.066372548165779
13180,0.107122641901363
13181,0.516934793179305
13194,0.620561111111111
13206,0.250648898125301
13250,0.0542974884505228
13262,0.00518426966292112
13310,0.155713557894804
13325,0.335093588776256
13333,0.0119658987481218
13357,0.499810970784631
13396,0.32511539088496
13465,0.0999923459623046
13473,0.0866195118820337
13474,0.0474587027914613
13476,0.547268135448258
13479,0.559738908378247
13481,0.496535868609804
13482,0.368963116148047
13489,0.596174147300205
13495,0.383028816083094
13500,0.667923325163399
13505,0.656024322115512
13511,0.349313089929394
13513,0.298574145673343
13517,0.211377752580564
13521,0.602005697725047
13522,0.601623862196407
13527,0.627402981307305
13546,0.233681100713616
13549,0.764341056920133
13554,0.436615800865801
13567,0.492310960414986
13639,0.446775
13664,0.403608333333334
13678,0.28813174648505
13707,0.62559753293642
13708,0.54975
13710,0.468441371221284
13741,0.511441666666667
13752,0.623208333333333
13764,0.572485695548699
13817,0.294862638495288
13824,0.34306618331655
13830,0.311531849170619
13853,0.473500537141409
13870,0.353759734078225
13873,0.421450065615831
13902,0.488613211737541
13906,0.480338262723688
13907,0.726945499022016
13929,0.40583730031874
13965,0.415732575757576
13986,0.563603332657681
13990,0.288297659314956
14069,0.580650216450217
14071,0.637433771838484
14084,0.905915435281304
14092,0.648158333333333
14102,0.38647689970407
14124,0.250747156280614
14142,0.569499372658514
14146,0.529723459785828
14190,0.72435811965812
14191,0.436551389403011
14270,0.390249457121738
14291,0.362337959189348
14318,0.507781391619191
14327,0.271109296493072
14351,0.101451053738559
14352,0.634203953723129
14358,0.339105314009662
14362,0.24399055836886
14366,0.113725460487225
14370,0.714284974861802
14372,0.223524993462737
14375,0.634665760869565
14379,0.0715279455261821
14381,0.273585964912281
14387,0.598624864158508
14388,0.38427847056285
14389,0.276365017128598
14397,0.285545906186273
14398,0.21215
14400,0.279383637307988
14401,0.363609100529442
14403,0.39891872631294
14406,0.380289113417483
14408,0.311242427510001
14415,0.130510416666667
14417,0.23671855365776
14420,0.313995962193677
14426,0.107153328195266
14427,0.171608246524289
14439,0.16921034577783
14451,0.687979692076702
14459,0.269160851108965
14480,0.62565
14486,0.300595606780051
14499,0.21815790330724
14500,0.603400827667132
14512,0.304861281406502
14513,0.163391666666667
14516,0.529927072558177
14518,0.388944103692202
14522,0.338465976875393
14531,0.289233705437971
14533,0.245707415374899
14537,0.608385352025426
14542,0.117060477801882
14544,0.466388401533657
14546,0.616194660579651
14547,0.630438780663781
14571,0.460485809036057
14573,0.341840816988883
14601,0.275282334451806
14651,0.408361171575748
14684,0.0704246084716282
