"id","intentional_cause"
13463,0.359518890271943
13469,0.208214496728635
13480,0.219531615494852
13490,0.30727761405476
13493,0.371145594400518
13496,0.724294621003996
13501,0.542118580827068
13506,0.321378888888889
13514,0.192092023677074
13523,0.435306242686407
13529,0.529038912155134
13538,0.382623971444577
13553,0.345962680839563
13568,0.52960535507805
13578,0.596832314217842
13600,0.603288913306172
13601,0.196674208456013
13603,0.309517551286397
13615,0.572899801587301
13617,0.449794149490096
13638,0.411617343422835
13644,0.638563095238095
13645,0.221312186806726
13651,0.397767986913666
13654,0.317247395740939
13657,0.6213
13665,0.502012820512821
13670,0.720170607364738
13674,0.732994881341908
13700,0.453172916666667
13705,0.359945084887601
13709,0.144996079984494
13717,0.44094017623173
13726,0.644416538926218
13729,0.13818495263322
13731,0.394802176613189
13745,0.58917846028941
13748,0.637758333333333
13753,0.714441666666667
13756,0.515875075757576
13760,0.703075331655059
13766,0.707888826625609
13772,0.495867103445433
13775,0.522055972660695
13777,0.305177899338242
13791,0.60745884604384
13802,0.485031339132017
13819,0.286275515073733
13825,0.53567398989899
13834,0.533729348749077
13845,0.1237914462512
13866,0.553008333333333
13886,0.167066908257508
13892,0.466502553014756
13901,0.412897667830012
13920,0.659226450349194
13924,0.618394235490926
13930,0.539762628433076
13944,0.219042951936753
13955,0.247789448689068
13960,0.348246832967541
13980,0.29010558050533
13982,0.182051765718472
13989,0.618833333333333
13992,0.517013853490178
14051,0.514901451739425
14052,0.538450122079484
14068,0.378759876344561
14073,0.463190262280875
14082,0.159314017135522
14086,0.33086124444093
14108,0.349021924684744
14127,0.149329372587625
14147,0.584437215951467
14148,0.651039557381051
14154,0.190883962431435
14155,0.443152354027829
14164,0.245497372138647
14171,0.383133333333334
14172,0.319904830112452
14180,0.167475413211325
14181,0.653094216831523
14185,0.578725510405903
14189,0.352135290939084
14194,0.442888597422893
14215,0.515384488795519
14216,0.244051377786396
14233,0.370221320095062
14234,0.416898663383952
14246,0.669816931840392
14247,0.300829094606857
14255,0.684673286070839
14287,0.743974858491713
14314,0.574968015159916
14322,0.325691642522841
14326,0.312895811051694
14330,0.460989801587301
14331,0.341566233728189
14334,0.608059876357667
14339,0.0857570991969425
14344,0.0996169189494119
14346,0.18326593684705
14353,0.237186818495514
14356,0.34086750176721
14359,0.37552950340888
14360,0.0353887710958979
14364,0.0963647296178301
14368,0.0801831168831169
14369,0.312651109725973
14373,0.136781566181566
14377,0.222922831440902
14378,0.217528686719167
14380,0.339844911206025
14386,0.058975840783341
14399,0.058779880441078
14404,0.072275759984127
14405,0.162114920039657
14412,0.146484525501939
14418,0.401197976190476
14428,0.21126777639264
14431,0.0424576515173011
14432,0.108287430265899
14435,0.377269489633627
14447,0.236142703588927
14458,0.577269949494949
14464,0.464655806000509
14469,0.3767
14472,0.12871738890555
14488,0.270431106831944
14502,0.4934960708031
14504,0.582909809861097
14519,0.364076288473156
14536,0.326377829117485
14548,0.464706723018729
14554,0.190316561947253
14556,0.447176031070709
14564,0.351970439981639
14565,0.136021464364507
14570,0.775250974025974
14582,0.38381338850697
14591,0.614541138511521
14593,0.304096666666667
14597,0.102634342365943
14600,0.674071428571428
14606,0.468667201211837
14608,0.409475571538288
14609,0.510783933992102
14611,0.681927497640288
14628,0.659751316142712
14629,0.101115556038817
14636,0.256247838927001
14645,0.184241253619781
14646,0.205042550112511
14657,0.690542510725513
14665,0.517173098290599
14676,0.754483333333333
14690,0.518051744556073
14692,0.413135032475938
14693,0.363702152460931
14696,0.636596153846154
14702,0.440191155545547
14711,0.34889351678817
14716,0.29970684620806
14719,0.285340819221059
14724,0.732358574553249
10310,0.175265849784798
10311,0.178968911925178
10312,0.0250725534749892
10316,0.119388888888889
10319,0.116856684981685
10320,0.191492801566852
10322,0.322233333333333
10329,0.254636116733407
10334,0.318166666666667
10335,0.0411236458224578
10337,0.00795415391441862
10341,0.0897096236973515
10354,0.273575268742656
10357,0.456807118377163
10359,0.205092187644663
10361,0.121335363247863
10365,0.0031499999999998
10366,0.326902742763772
10373,0.336807089438339
10376,0.062910096488139
10379,0.233991436145252
10382,0.152689829267011
10386,0.0727430580117403
10387,0.0401833333333333
10390,0.322902380952381
10391,0.188443359360746
10396,0.0694318976047708
10402,0.0442317069283801
10403,0.413743288655789
10405,0.234238193487868
10409,0.611792955428578
10411,0.0167578668820459
10414,0.298828238041098
10418,0.0890322341054403
10419,0.0256517029279465
10425,0.113400664674464
10435,0.00913433622624106
10446,0.118744949494949
10447,0.0847931014749598
10450,0.0051561993837167
10452,0.0293480408330046
10459,0.200577893484292
10461,0.165138545606097
10462,0.0153149090482311
10466,0.0434269851341071
10471,0.0439991928311054
10472,0.253824404761905
10491,0.276617906721371
10492,0.0168834385521884
10494,0.420337775528565
10497,0.215143958825072
10498,0.183579912326862
10506,0.391349730212598
10516,0.00999450279756168
10525,0.473645833333333
10526,0.0249011891816514
10527,0.126249687283272
10529,0.332257767788341
10530,0.488258333333333
10535,0.378033660608041
10543,0.00380919470679157
10544,0.121666899801647
10549,0.0962645857895181
10550,0.174107368906949
10552,0.0733573828384149
10555,0.0719181742229843
10558,0.00607492510924352
10568,0.196930017889719
10570,0.270043798418267
10573,0.137555008762463
10574,0.231824992278853
10575,0.353249914493891
10578,0.130876330532213
10581,0.584033333333333
10582,0.111578760411233
10584,0.165494077093029
10587,0.17158974048963
10592,0.0790041291166692
10593,0.0342579032819041
10595,0.19955119047619
10599,0.338280268729566
10601,0.440658364376851
10605,0.010746090594787
10622,0.136100057264063
10651,0.00974363691559952
10719,0.124608302448338
10727,0.228970501014602
10752,0.848875
10753,0.0838739693937935
10774,0.234859274810066
10785,0.629225986751425
10795,0.288000779358428
10806,0.456629195679546
10844,0.252885056574541
10845,0.775169624038697
10896,0.480892183464882
10922,0.227965074949788
10936,0.507429354765032
10993,0.35144947956124
10997,0.199877346856932
11003,0.125224969115005
11014,0.190930212318993
11079,0.0755303305934298
11095,0.327077347299239
11099,0.113689673930282
11135,0.500834834168137
11162,0.0785504195197714
11165,0.0888971974178092
11170,0.289537641572986
11186,0.0792295347046157
11189,0.140277368232091
11191,0.160312853028073
11192,0.429445188633484
11197,0.154978275299871
11209,0.0105916666666665
11210,0.0179683370485809
11211,0.159228929789414
11219,0.133189347952598
11223,0.011926560771745
11229,0.0999562652940997
11230,0.297096385433931
11231,0.0646925117978622
11235,0.0398361141433634
11239,0.0661940491054937
11241,0.0172475341566785
11256,0.0776266033332891
11258,0.104605636356457
11330,0.177352473305615
11340,0.345120793093701
11380,0.410184660461631
11385,0.36321426510124
11430,0.457998349579002
11447,0.110301703246067
11501,0.646792312338878
11562,0.156928900900977
11645,0.230677726783458
11647,0.366181351736918
11657,0.487827638580559
11676,0.340536239893148
11688,0.528342816091954
11711,0.452878106858213
11759,0.178210501376275
11767,0.225188123228408
11774,0.73465
11781,0.170471078449226
11782,0.0652900009729588
11785,0.124708578941709
11844,0.131765624990215
11855,0.324563711977284
11858,0.113402823366271
11860,0.243520598050464
11886,0.270484826426287
11907,0.226591666666667
11909,0.178269200727977
11918,0.187734281918373
11932,0.113897217759379
12002,0.0377587713868509
12060,0.0785662421301502
12064,0.00654983223212034
12074,0.282213620935055
12085,0.321436538461539
12102,0.22994446931528
12120,0.194205618134502
12121,0.168255666492523
12124,0.0490000396219564
12125,0.0125173603150117
12132,0.195021232112544
12137,0.171506107578079
12138,0.411987165859157
12142,0.0542030143989732
12144,0.149516787281346
12147,0.121246571927454
12149,0.243582891414141
12154,0.296274454915004
12159,0.20321824671424
12165,0.0996123117761549
12166,0.103009892566582
12176,0.0221053126406107
12178,0.245625
12181,0.645796012273167
12184,0.0151968002812937
12196,0.049688083350935
12197,0.255638850732601
12204,0.371752529173725
12205,0.336039461273304
12210,0.0379962995191647
12216,0.382237173632203
12217,0.0049249999999998
12219,0.0808707276589107
12223,0.0121402554961377
12226,0.299295833333333
12228,0.00790179861320567
12230,0.0985077494337988
12234,0.0452543055396594
12239,0.474254277756294
12243,0.0957220486669008
12256,0.00980635055993326
12257,0.261527288853404
12258,0.281669391269391
12260,0.043579246689545
12262,0.280160906801898
12264,0.0449315638908834
12271,0.0387640799223294
12274,0.00567764062984906
12276,0.831572154390253
12278,0.0807351758580765
12286,0.102325163850938
12290,0.249605598160271
12292,0.0676533094862639
12303,0.037287645821969
12307,0.0586650791959779
12317,0.0605797410008003
12319,0.316273297535797
12327,0.226434632238163
12329,0.133409939338263
12331,0.245449267399267
12333,0.0671880833074387
12334,0.0107823529376177
12336,0.0603543716004144
12337,0.00532894276272357
12342,0.141324600278041
12344,0.0079938957168887
12346,0.368163927976165
12351,0.0329296455859417
12357,0.297725
12366,0.0060333333333331
12370,0.132397184241709
12371,0.0758349073301302
12374,0.0222551067334742
12376,0.12399059617495
12377,0.595058333333333
12381,0.0227887966336472
12385,0.172735078615345
12399,0.698360843300368
12400,0.0216083831493858
12409,0.175780169707155
12412,0.0279547485931479
12418,0.094851617275479
12423,0.0925448335689176
12426,0.0201626856970477
12427,0.00542183522160306
12428,0.0301517889401662
12430,0.077763885980535
12437,0.21976292041292
12439,0.174865248733805
12445,0.129974762103838
12446,0.127790301837271
12450,0.055301726779257
12453,0.271483941097255
12457,0.039436623341329
12459,0.03412880717731
12460,0.00557570216866419
12461,0.0404591605776643
12463,0.0565156855220723
12467,0.242920049615438
12469,0.623182000923912
12471,0.107189865219336
12473,0.00389166666666647
12475,0.0146993917181937
12478,0.0929333108415056
12480,0.0324261373263065
12483,0.145598041681207
12485,0.0179011494252872
12486,0.133778453217819
12489,0.0152948529376177
12490,0.0104938957168888
12498,0.00889673555551638
12500,0.0684978101936275
12504,0.00261591078049235
12505,0.0465306518512233
12506,0.113783440583441
12508,0.0311747449275956
12511,0.660605372364095
12517,0.0377291128884312
12522,0.0646402654682939
12523,0.0704416666666667
12524,0.124649761904762
12525,0.290203241210482
12529,0.0118014203386495
12530,0.0136054320769447
12531,0.0250248557073404
12532,0.050390194594412
12540,0.0131878307327298
12541,0.276925
12551,0.108966767676768
12555,0.132018047258049
12556,0.0453322834122555
12557,0.191389553731992
12558,0.339615614020781
12563,0.095790505001067
12569,0.400247690982609
12570,0.344247782586667
12575,0.0212968720634588
12577,0.006410225978188
12579,0.0994988854996303
12580,0.071797027376879
12594,0.198128567308251
12597,0.138192827575563
12614,0.0016342275955268
12615,0.0681147319743339
12624,0.322086664392584
12634,0.0122082815093945
12636,0.0396677737505719
12639,0.0247985209750571
12640,0.189824490644491
12644,0.0620504340456207
12645,0.10070124000624
12654,0.45305560081436
12663,0.0269743359922081
12664,0.014619397920135
12668,0.12958
12669,0.317166722176624
12672,0.0990789171404896
12673,0.0936103236055942
12682,0.0079824969333537
12685,0.0713580680960519
12690,0.107905233351664
12691,0.144313565502597
12693,0.366306751770574
12697,0.112699404761905
12705,0.268925
12715,0.0340119078496981
12725,0.141761868784464
12737,0.0310643675255787
12741,0.0190985419936309
12756,0.0713060089588493
12773,0.256673989193595
12774,0.290141476250809
12779,0.191969733989952
12791,0.163526401467388
12793,0.0402575137248385
12805,0.116416257247649
12817,0.00226343883627032
12818,0.0310593062628593
12827,0.340456397849462
12830,0.133659971827306
12832,0.319913410853943
12837,0.118625078619011
12839,0.434553420794182
12844,0.033129548251324
12855,0.152765795398112
12858,0.239097725618784
12865,0.187619078074525
12866,0.383026485118432
12870,0.280311824513547
12880,0.389053235294117
12895,0.315599565402621
12907,0.120355387820035
12917,0.0680397510962655
12921,0.508851701167062
12927,0.273766064894363
12931,0.0570678196171874
12933,0.0682606854554752
12936,0.330601337525564
12937,0.169269924054108
12938,0.0232038480413626
12942,0.157675279177377
12950,0.0531731935959052
12951,0.207959945231192
12953,0.122034531965369
12954,0.363912852147683
12955,0.0732534602385156
12963,0.120341854828005
12970,0.0547973037610893
12972,0.430277380952381
12983,0.0672881599159757
12990,0.0568508611339899
12997,0.481036904761905
13002,0.066688190434251
13008,0.0193181695188636
13011,0.129273660740921
13020,0.36132539184953
13024,0.160963868891261
13025,0.0864140030474798
13030,0.511011089494983
13033,0.141890768124568
13038,0.157985098233846
13093,0.0590444813879055
13103,0.19434549978587
13111,0.0647852904148686
13121,0.0413710106363931
13123,0.484008333333333
13129,0.313455814820591
13149,0.121868010917545
13155,0.231952467444947
13159,0.0312414840918773
13160,0.111634502710058
13168,0.104078399254768
13175,0.0910419572100599
13180,0.132705795946223
13181,0.397814150251222
13194,0.658027686202686
13206,0.262815798452069
13250,0.137303875317077
13262,0.00611359080355591
13310,0.268064759528223
13325,0.310576848739784
13333,0.0406074060088637
13357,0.561795425137294
13396,0.255841325821845
13465,0.160066351384595
13473,0.104482063490386
13474,0.0595716946248196
13476,0.576060045462252
13479,0.416357313260939
13481,0.488300571588472
13482,0.3623549514093
13489,0.466054299934484
13495,0.298317520383129
13500,0.677222557997557
13505,0.6400737390517
13511,0.282327954721192
13513,0.280140931332299
13517,0.202824575703194
13521,0.543790503937141
13522,0.570071904957224
13527,0.575310719027836
13546,0.234423662448662
13549,0.743729618372172
13554,0.26654329004329
13567,0.49407149641937
13639,0.478637264957265
13664,0.441612736167341
13678,0.282542406892792
13707,0.589954150103679
13708,0.539158333333333
13710,0.460297261996217
13741,0.541907264957265
13752,0.544192063492064
13764,0.468871840548961
13817,0.292439347763106
13824,0.382133650305423
13830,0.311326809592662
13853,0.502630830689784
13870,0.333162398271312
13873,0.285220110735426
13902,0.489040926779728
13906,0.426522369088035
13907,0.577438521087582
13929,0.575619977329037
13965,0.462301519203114
13986,0.545041474387718
13990,0.236161524293506
14069,0.637927545155993
14071,0.676228391749567
14084,0.928344143743922
14092,0.549584383753502
14102,0.387042070426569
14124,0.305558001221606
14142,0.463537239158756
14146,0.579437303713621
14190,0.726568614106482
14191,0.472377459470398
14270,0.36210979234451
14291,0.358894984962937
14318,0.443811055148555
14327,0.229942150558348
14351,0.120796878090026
14352,0.640627293535772
14358,0.283841666666667
14362,0.27888645756616
14366,0.109520689655172
14370,0.734980860950702
14372,0.232910342412496
14375,0.49078606749639
14379,0.070305450971751
14381,0.236941071428571
14387,0.578518766056465
14388,0.455214235899684
14389,0.339755787697439
14397,0.289555437737615
14398,0.265771303199751
14400,0.292211204167979
14401,0.244277777777778
14403,0.424038589090606
14406,0.390524108550893
14408,0.310416147014606
14415,0.1336
14417,0.237682086994997
14420,0.300010482303228
14426,0.141731670119677
14427,0.165490163821035
14439,0.154731298274956
14451,0.557624645262145
14459,0.21960315465845
14480,0.5555
14486,0.269835825262922
14499,0.186629105683849
14500,0.467466360100628
14512,0.329578970195051
14513,0.200543162536697
14516,0.549785545790774
14518,0.415353338860873
14522,0.335881867576868
14531,0.290193021671311
14533,0.22445209635697
14537,0.594334851707433
14542,0.0747727551482511
14544,0.409023356083053
14546,0.511685153614794
14547,0.497706707670349
14571,0.379969542067023
14573,0.300769816151799
14601,0.34164308550774
14651,0.31677541678694
14684,0.0528822463497972
