"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","village_area","vegetation_area","farming_area","village_veget_area","total_area","timePeriod","tmax"
10525,"Norte","Braga","Celorico de Basto","União das freguesias de Caçarilhe e Infesta",41.4724998474121,8.03611087799072,"fire","2015-04-07",21:38:00,1,2.5,0,3.5,0.0244687025783397,"Noite",142
10526,"Trás-os-Montes","Viseu","Lamego","União das freguesias de Bigorne, Magueija e Pretarouca",41.0086097717285,7.88555574417114,"agric_burn","2015-04-04",15:54:00,0,10.5,0,10.5,0.0126179504191543,"Tarde",173
10527,"Ribatejo e Oeste","Santarém","Chamusca","União das freguesias da Chamusca e Pinheiro Grande",39.3572235107422,8.48111152648926,"agriculture","2014-04-13",20:47:00,0,0,0.0137,0,0.000189944399363686,"Noite",202
10529,"Norte","Braga","Terras de Bouro","União das freguesias de Cibões e Brufe",41.7591667175293,8.19861125946045,"firepit","2015-04-07",22:26:00,0,0.04,0,0.04,0.000272729179924335,"Noite",142
10530,"Norte","Braga","Vieira do Minho","Anjos",41.6133346557617,8.07910823822021,"fire","2015-04-04",23:55:00,30,30,0,60,0.419576360673851,"Noite",160
10535,"Trás-os-Montes","Viseu","Resende","União das freguesias de Anreade e São Romão de Aregos",41.0994453430176,7.9902777671814,"firepit","2015-04-05",08:30:00,0.18,0,0,0.18,0.000216189609463505,"Manhã",152
10543,"Trás-os-Montes","Guarda","Trancoso","Vila Franca das Naves",40.7211112976074,7.25694465637207,"agric_burn","2014-04-11",15:36:00,0,0.002,0,0.002,7.60000304000122e-06,"Tarde",186
10544,"Norte","Braga","Vila Nova de Famalicão","União das freguesias de Vale (São Cosme), Telhado e Portela",41.4524993896484,8.4869441986084,"firepit","2014-04-14",16:15:00,0,0.03,0,0.03,0.000202798620969377,"Tarde",198
10549,"Norte","Braga","Vila Nova de Famalicão","União das freguesias de Arnoso (Santa Maria e Santa Eulália) e Sezures",41.4197235107422,8.4975004196167,"firepit","2015-04-12",14:55:00,0.15,0,0,0.15,0.00104196532842887,"Tarde",192
10550,"Trás-os-Montes","Vila Real","Vila Real","União das freguesias de Constantim e Vale de Nogueiras",41.299446105957,7.64444446563721,"firepit","2015-04-08",13:09:00,0,0.12,0,0.12,0.000425531914893617,"Tarde",172
10552,"Beira Litoral","Coimbra","Coimbra","União das freguesias de Trouxemil e Torre de Vilela",40.3066673278809,8.39916706085205,"agriculture","2015-04-08",12:13:00,0,0,0.002,0,1.73199651157671e-06,"Tarde",144
10555,"Norte","Porto","Penafiel","Penafiel",41.2297210693359,8.27111148834229,"firepit","2015-04-07",13:55:00,0,0.002,0,0.002,2.11193241816262e-06,"Tarde",167
10558,"Trás-os-Montes","Guarda","Pinhel","Gouveia",40.650276184082,7.18083333969116,"agric_burn","2014-04-13",19:10:00,0,0.5,0,0.5,0.00199960079984032,"Noite",186
10568,"Alentejo","Portalegre","Ponte de Sor","Vale de Açor",39.2497215270996,7.93555545806885,"firepit","2014-04-09",15:30:00,0.0265,0,0,0.0265,0.00091673351181857,"Tarde",164
10570,"Trás-os-Montes","Vila Real","Valpaços","Fiães",41.7366676330566,7.26361131668091,"firepit","2015-04-12",21:55:00,0,0.5,0,0.5,0.00177304964539007,"Noite",192
10573,"Norte","Porto","Amarante","União das freguesias de Real, Ataíde e Oliveira",41.2458343505859,8.18972206115723,"firepit","2015-04-18",18:15:00,0,0.002,0,0.002,2.11193241816262e-06,"Noite",247.368914956012
10574,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","União das freguesias de Subportela, Deocriste e Portela Susã",41.6824989318848,8.73916625976562,"firepit","2015-04-06",18:16:00,0,0.002,0,0.002,7.06713780918728e-06,"Noite",133
10575,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Cabaços e Fojo Lobal",41.6944427490234,8.5600004196167,"firepit","2014-04-15",14:38:00,0.2,0,0,0.2,0.000706713780918728,"Tarde",196
10578,"Trás-os-Montes","Viseu","Viseu","União das freguesias de Couto de Baixo e Couto de Cima",40.7052764892578,7.92500019073486,"firepit","2015-04-07",18:44:00,0.045,0.12,0,0.165,0.00019816379433314,"Noite",167
10581,"Norte","Braga","Vieira do Minho","União das freguesias de Ruivães e Campos",41.6947212219238,8.03611087799072,"fire","2015-04-03",21:37:00,3.5,5.5,0,9,0.0629305100035665,"Noite",156
10582,"Trás-os-Montes","Bragança","Mogadouro","União das freguesias de Mogadouro, Valverde, Vale de Porco e Vilar de Rei",41.4233322143555,6.61638879776001,"firepit","2015-04-03",14:12:00,0,0.36,0,0.36,0.000425917210167717,"Tarde",247.368914956012
10584,"Ribatejo e Oeste","Santarém","Ourém","Freixianda",39.7574996948242,8.49963855743408,"firepit","2015-04-04",14:36:00,0,0.2716,0,0.2716,0.00379190473729712,"Tarde",160
10587,"Trás-os-Montes","Viseu","Cinfães","União das freguesias de Alhões, Bustelo, Gralheira e Ramires",40.9677772521973,8.00444412231445,"fire","2015-04-04",20:56:00,0,2,0,2,0.00240332184528106,"Noite",173
10592,"Trás-os-Montes","Bragança","Vinhais","União das freguesias de Travanca e Santa Cruz",41.8922233581543,6.99722242355347,"fire","2015-04-03",01:00:00,0,14.2,0,14.2,0.0168046173733275,"Madrugada",168
10593,"Alentejo","Portalegre","Elvas","Caia e São Pedro",38.8827781677246,7.13861131668091,"agriculture","2014-04-12",22:14:00,0,0,5e-04,0,1.38899016942208e-05,"Noite",182
10595,"Norte","Braga","Vieira do Minho","União das freguesias de Ventosa e Cova",41.6666679382324,8.17805576324463,"firepit","2014-04-20",15:59:00,0.01,0.05,0,0.06,0.000412590297834251,"Tarde",186
10599,"Trás-os-Montes","Bragança","Carrazeda de Ansiães","União das freguesias de Belver e Mogo de Malta",41.2455558776855,7.27388906478882,"firepit","2014-04-22",21:04:00,0.063,0,0,0.063,7.44378786317016e-05,"Noite",247.368914956012
10601,"Trás-os-Montes","Vila Real","Chaves","Vilarinho das Paranheiras",41.676944732666,7.58083343505859,"fire","2015-04-04",12:57:00,4.5,2.5,0,7,0.024822695035461,"Tarde",160
10605,"Algarve","Faro","Silves","Alcantarilha",37.1666679382324,8.34583377838135,"agriculture","2014-04-28",15:55:00,0,0,0.036,0,0.000406109056684453,"Tarde",247.368914956012
10622,"Trás-os-Montes","Bragança","Vila Flor","União das freguesias de Vila Flor e Nabo",41.268611907959,7.14333343505859,"firepit","2014-08-19",20:50:00,0,0.02,0,0.02,2.35502986450058e-05,"Noite",247.368914956012
10651,"Ribatejo e Oeste","Lisboa","Mafra","União das freguesias de Enxara do Bispo, Gradil e Vila Franca do Rosário",38.9822235107422,9.24361133575439,"agric_burn","2014-08-20",20:36:00,0,1.066,0,1.066,0.204184068355109,"Noite",300
10719,"Alentejo","Beja","Odemira","São Teotónio",0.624722242355347,0.144999995827675,"firepit","2014-08-12",16:43:00,0.3027,0,0,0.3027,0.000434033204689916,"Tarde",278
10727,"Centro","Castelo Branco","Covilhã","União das freguesias de Casegas e Ourondo",40.1474990844727,7.6816668510437,"firepit","2014-08-02",05:35:00,0,1e-04,0,1e-04,0,"Madrugada",247.368914956012
10752,"Norte","Braga","Celorico de Basto","União das freguesias de Veade, Gagos e Molares",41.4094429016113,7.98027801513672,"fire","2014-08-18",17:00:00,1,1.5,0,2.5,0.0174756466828439,"Tarde",264
10753,"Alentejo","Évora","Estremoz","Santa Maria",14.8452777862549,0.12722222507,"agric_burn","2014-08-05",17:26:00,0,0,1e-04,0,0,"Tarde",325
10774,"Trás-os-Montes","Bragança","Vila Flor","União das freguesias de Candoso e Carvalho de Egas",41.2802772521973,7.19888877868652,"fire","2014-08-13",21:25:00,0,44,0,44,0.0520708937362004,"Noite",296
10785,"Ribatejo e Oeste","Santarém","Santarém","União das freguesias de Casével e Vaqueiros",39.3708343505859,8.57833290100098,"firepit","2014-08-08",10:27:00,0,0.2426,0,0.2426,0.00338687623865397,"Manhã",326
10795,"Trás-os-Montes","Vila Real","Montalegre","Vilar Perdizes (São Miguel)",0.696944415569305,0.12722222507,"fire","2014-08-24",23:15:00,0,1,0,1,0.00354609929078014,"Noite",305
10806,"Norte","Braga","Póvoa de Lanhoso","Friande",41.6491661071777,8.26222229003906,"firepit","2014-08-31",23:24:00,0.02,0.04,0,0.06,0.000412590297834251,"Noite",272
10844,"Alentejo","Beja","Beja","Albernoa",0.630277752876282,0.132777780294418,"agriculture","2014-08-13",16:50:00,0,0,32,0,0.0459892673073974,"Tarde",270
10845,"Ribatejo e Oeste","Santarém","Torres Novas","União das freguesias de Olaia e Paço",39.5583343505859,8.48777770996094,"firepit","2014-08-01",19:30:00,0,0.0854,0,0.0854,0.001191342446009,"Noite",334
10896,"Beira Litoral","Coimbra","Oliveira do Hospital","União das freguesias de Ervedal e Vila Franca da Beira",40.4219436645508,7.92333316802979,"firepit","2014-08-29",14:11:00,0,0.05,0,0.05,4.54876978566725e-05,"Tarde",308
10922,"Trás-os-Montes","Bragança","Carrazeda de Ansiães","União das freguesias de Belver e Mogo de Malta",41.2680549621582,7.26000022888184,"firepit","2014-08-27",23:10:00,0,0.84,0,0.84,0.000993964614670369,"Noite",280
10936,"Norte","Braga","Vieira do Minho","União das freguesias de Ventosa e Cova",41.6613883972168,8.16472244262695,"firepit","2014-08-07",16:29:00,0,0.22,0,0.22,0.00153147924111357,"Tarde",270
10993,"Entre Douro e Minho","Aveiro","Anadia","Amoreira da Gândara",0.674444437026978,0.142499998211861,"agriculture","2014-08-20",17:55:00,0,0,0.229,0,0.00133081472721786,"Tarde",290
10997,"Trás-os-Montes","Guarda","Figueira de Castelo Rodrigo","Almofala",16.8663883209229,0.113611109554768,"fire","2014-08-12",19:30:00,0,3.7,0,3.7,0.0147996059198424,"Noite",247.368914956012
11003,"Alentejo","Beja","Odemira","São Teotónio",0.624444425106049,0.144999995827675,"firepit","2014-08-12",21:00:00,0.7176,0,0,0.7176,0.00103032584252384,"Noite",278
11014,"Trás-os-Montes","Vila Real","Montalegre","Meixide",0.696944415569305,0.126944437623024,"firepit","2014-08-31",20:02:00,0,0.05,0,0.05,0.000177304964539007,"Noite",247.368914956012
11079,"Ribatejo e Oeste","Lisboa","Loures","União das freguesias de Camarate, Unhos e Apelação",38.7955551147461,9.12388896942139,"agriculture","2014-08-13",19:38:00,0,0,5e-04,0,5.74734664163378e-05,"Noite",294
11095,"Ribatejo e Oeste","Santarém","Torres Novas","União das freguesias de Torres Novas (Santa Maria, Salvador e Santiago)",39.4441680908203,8.5716667175293,"agriculture","2014-08-15",10:34:00,0,0,0.4497,0,0.00627933837896422,"Manhã",320
11099,"Trás-os-Montes","Bragança","Alfândega da Fé","União das freguesias de Eucisia, Gouveia e Valverde",41.297779083252,6.99166679382324,"firepit","2014-08-17",11:00:00,0,0.45,0,0.45,0.000532426098511964,"Manhã",247.368914956012
11135,"Norte","Braga","Póvoa de Lanhoso","Campos",41.5525016784668,8.28250026702881,"firepit","2014-08-06",17:32:00,0,0.45,0,0.45,0.0031398820970776,"Tarde",270
11162,"Trás-os-Montes","Bragança","Vila Flor","União das freguesias de Vila Flor e Nabo",41.3997230529785,7.07250022888184,"firepit","2014-02-23",18:00:00,0,0.006,0,0.006,6.98224934701176e-06,"Noite",247.368914956012
11165,"Beira Litoral","Coimbra","Coimbra","União das freguesias de Trouxemil e Torre de Vilela",40.2697219848633,8.4413890838623,"agriculture","2015-02-20",17:08:00,0,0,0.001,0,8.20419400220547e-07,"Tarde",156
11170,"Centro","Castelo Branco","Covilhã","União das freguesias de Cantar-Galo e Vila do Carvalho",40.2455558776855,7.44250011444092,"firepit","2015-02-23",15:47:00,0.03,0.09,0,0.12,0.000428420845764922,"Tarde",247.368914956012
11186,"Trás-os-Montes","Viseu","São Pedro do Sul","União das freguesias de Carvalhais e Candal",40.7983322143555,8.10055541992188,"firepit","2015-02-10",14:25:00,0,0.1,0,0.1,0.000120051928768228,"Tarde",247.368914956012
11189,"Trás-os-Montes","Bragança","Alfândega da Fé","União das freguesias de Agrobom, Saldonha e Vale Pereiro",41.3958320617676,6.91555547714233,"firepit","2015-02-23",17:44:00,0,0.52,0,0.52,0.000615266345001934,"Tarde",247.368914956012
11191,"Alentejo","Beja","Odemira","Odemira (São Salvador)",37.6227760314941,8.62747192382812,"firepit","2015-02-25",17:20:00,0,0.1275,0,0.1275,0.000182236458128084,"Tarde",247.368914956012
11192,"Trás-os-Montes","Vila Real","Boticas","Sapiãos",41.7216682434082,7.63299989700317,"firepit","2015-02-26",20:36:00,0.02,0,0,0.02,7.09219858156028e-05,"Noite",160
11197,"Ribatejo e Oeste","Santarém","Torres Novas","União das freguesias de Olaia e Paço",39.5583343505859,8.48777770996094,"agriculture","2015-02-26",14:13:00,0,0,0.2524,0,0.00352374793819545,"Tarde",247.368914956012
11209,"Trás-os-Montes","Guarda","Guarda","Jarmelo (São Pedro)",40.6000823974609,7.10553884506226,"agric_burn","2015-02-13",11:06:00,0,0,5e-04,0,1.60000064000026e-06,"Manhã",153
11210,"Ribatejo e Oeste","Lisboa","Mafra","União das freguesias de Enxara do Bispo, Gradil e Vila Franca do Rosário",39.010555267334,9.28555583953857,"agric_burn","2015-02-24",17:45:00,0,0,0.01,0,0.00187746656960037,"Tarde",124
11211,"Centro","Castelo Branco","Castelo Branco","União das freguesias de Escalos de Baixo e Mata",39.8905563354492,7.41055536270142,"firepit","2015-02-21",17:12:00,0,0.958,0,0.958,0.00342272166937631,"Tarde",247.368914956012
11219,"Trás-os-Montes","Vila Real","Vila Real","União das freguesias de Pena, Quintã e Vila Cova",41.2991676330566,7.83694458007812,"fire","2015-02-10",19:05:00,0,1.7,0,1.7,0.00602836879432624,"Noite",247.368914956012
11223,"Trás-os-Montes","Vila Real","Montalegre","Donões",41.8558349609375,7.8144998550415,"fire","2015-01-06",09:45:00,0,2,0,2,0.00709219858156028,"Manhã",158
11229,"Trás-os-Montes","Vila Real","Montalegre","Padroso",41.8591651916504,7.78588628768921,"firepit","2015-01-11",22:20:00,0,0.01,0,0.01,3.54609929078014e-05,"Noite",247.368914956012
11230,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","União das freguesias de Alvora e Loureda",41.9536094665527,8.43833351135254,"firepit","2015-01-01",19:54:00,0,0.8,0,0.8,0.00282685512367491,"Noite",112
11231,"Trás-os-Montes","Vila Real","Valpaços","Carrazedo de Montenegro",41.5786094665527,7.42680549621582,"firepit","2015-01-02",17:01:00,0,0.001,0,0.001,3.54609929078014e-06,"Tarde",136
11235,"Entre Douro e Minho","Aveiro","Arouca","União das freguesias de Cabreiros e Albergaria da Serra",40.8683319091797,8.2747220993042,"agriculture","2015-01-09",14:40:00,0,0,1.1326,0,0.00658430615366637,"Tarde",162
11239,"Trás-os-Montes","Vila Real","Montalegre","Montalegre",41.849723815918,7.76258325576782,"firepit","2015-01-11",00:00:00,0,0.5,0,0.5,0.00177304964539007,"Madrugada",247.368914956012
11241,"Trás-os-Montes","Vila Real","Montalegre","Padroso",41.8733329772949,7.79788875579834,"fire","2015-01-05",17:50:00,0,6,0,6,0.0212765957446809,"Tarde",172
11256,"Ribatejo e Oeste","Leiria","Leiria","União das freguesias de Leiria, Pousos, Barreira e Cortes",39.7416648864746,8.7838888168335,"firepit","2015-01-06",14:54:00,0,0.001,0,0.001,1.2857161224516e-05,"Tarde",144
11258,"Trás-os-Montes","Vila Real","Montalegre","Fiães do Rio",41.764720916748,7.91200017929077,"firepit","2015-01-09",13:25:00,0,0.01,0,0.01,3.54609929078014e-05,"Tarde",142
11330,"Trás-os-Montes","Viseu","Sernancelhe","União das freguesias de Fonte Arcada e Escurquela",40.9652786254883,7.52027797698975,"firepit","2014-07-14",23:17:00,0,0.05,0,0.05,5.99658783336792e-05,"Noite",247
11340,"Ribatejo e Oeste","Santarém","Abrantes","União das freguesias de São Miguel do Rio Torto e Rossio ao Sul do Tejo",39.435001373291,8.19111156463623,"agriculture","2014-07-09",20:40:00,0,0,4e-04,0,4.18994998596367e-06,"Noite",247.368914956012
11380,"Trás-os-Montes","Viseu","Sernancelhe","União das freguesias de Fonte Arcada e Escurquela",40.9652786254883,7.52027797698975,"firepit","2014-07-19",02:52:00,0,0.37,0,0.37,0.000444516601114789,"Madrugada",322
11385,"Norte","Braga","Vieira do Minho","União das freguesias de Ruivães e Campos",41.6813888549805,8.02833366394043,"firepit","2014-07-15",19:35:00,0,0.01,0,0.01,6.2937503059462e-05,"Noite",248
11430,"Norte","Porto","Baião","União das freguesias de Ancede e Ribadouro",41.1808319091797,8.01361083984375,"firepit","2014-07-25",00:45:00,0,0.01,0,0.01,1.05596620908131e-05,"Madrugada",282
11447,"Entre Douro e Minho","Aveiro","Espinho","Espinho",41.0089149475098,8.64902782440186,"agriculture","2015-07-08",15:06:00,0,0,0.004,0,2.26744317874603e-05,"Tarde",247.368914956012
11501,"Norte","Porto","Marco de Canaveses","Penhalonga e Paços de Gaiolo",41.0863876342773,8.14416694641113,"firepit","2014-07-30",14:05:00,0.1,0,0,0.1,0.000105596620908131,"Tarde",254
11562,"Alentejo","Portalegre","Elvas","Assunção, Ajuda, Salvador e Santo Ildefonso",38.8569450378418,7.18694448471069,"agriculture","2014-07-30",13:01:00,0,0,0.0842,0,0.00292035183120991,"Tarde",226
11645,"Norte","Porto","Penafiel","Milhundos",41.1947212219238,8.26000022888184,"firepit","2015-07-10",23:27:00,0.02,0,0,0.02,2.11193241816262e-05,"Noite",247.368914956012
11647,"Norte","Porto","Amarante","União das freguesias de Real, Ataíde e Oliveira",41.2324981689453,8.1497220993042,"firepit","2014-07-27",21:25:00,0,4e-04,0,4e-04,4.22386483632524e-07,"Noite",247.368914956012
11657,"Norte","Porto","Marco de Canaveses","Penhalonga e Paços de Gaiolo",41.0919456481934,8.15999984741211,"firepit","2014-07-28",01:29:00,0,0.03,0,0.03,3.16789862724393e-05,"Madrugada",280
11676,"Trás-os-Montes","Bragança","Bragança","União das freguesias de Parada e Faílde",41.7241668701172,6.75305557250977,"fire","2014-07-31",03:16:00,0,1.47,1.46,1.47,0.00346733768844233,"Madrugada",264
11688,"Norte","Braga","Fafe","União de freguesias de Ardegão, Arnozela e Seidões",41.3902778625488,8.11888885498047,"firepit","2014-07-30",03:33:00,0.4,0.4,0,0.8,0.00558745166050112,"Madrugada",226
11711,"Trás-os-Montes","Guarda","Gouveia","Lagarinhos",40.4850006103516,7.68027782440186,"firepit","2014-07-16",14:25:00,0,0.005,0,0.005,1.96000078400031e-05,"Tarde",247.368914956012
11759,"Alentejo","Beja","Aljustrel","Rio de Moinhos",37.8980560302734,8.24250030517578,"agriculture","2014-06-01",13:25:00,0,0,1.064,0,0.00152817055147943,"Tarde",215
11767,"Trás-os-Montes","Viseu","Viseu","União das freguesias de Repeses e São Salvador",40.638053894043,7.92444467544556,"firepit","2014-06-01",16:00:00,0.001,0,0,0.001,1.08154890782187e-06,"Tarde",233
11774,"Norte","Porto","Amarante","União das freguesias de Aboadela, Sanche e Várzea",41.2947235107422,7.98805570602417,"fire","2014-06-15",00:15:00,777,170,0,947,1,"Madrugada",264
11781,"Norte","Braga","Guimarães","União das freguesias de Abação e Gémeos",41.5541648864746,8.20250034332275,"firepit","2014-06-18",15:11:00,0.2,0,0,0.2,0.00139161812320366,"Tarde",232
11782,"Ribatejo e Oeste","Setúbal","Almada","União das freguesias de Caparica e Trafaria",38.672779083252,9.23222255706787,"firepit","2014-06-26",18:46:00,0,0.001,0,0.001,2.69461884616421e-05,"Noite",302
11785,"Trás-os-Montes","Bragança","Bragança","União das freguesias de Sé, Santa Maria e Meixedo",41.7138900756836,6.79416656494141,"firepit","2014-06-11",17:34:00,0,0.04,0,0.04,4.72189404992829e-05,"Tarde",319
11844,"Trás-os-Montes","Bragança","Bragança","União das freguesias de Izeda, Calvelhe e Paradinha Nova",41.6155548095703,6.68583345413208,"firepit","2014-06-23",18:59:00,0,0.464,0,0.464,0.000548994147809958,"Noite",264
11855,"Norte","Braga","Póvoa de Lanhoso","Fonte Arcada",41.5661125183105,8.25138854980469,"firepit","2014-06-12",17:25:00,0,0.06,0,0.06,0.000412590297834251,"Tarde",296
11858,"Centro","Castelo Branco","Idanha-a-Nova","União das freguesias de Idanha-a-Nova e Alcafozes",40.0233345031738,6.90861129760742,"agriculture","2014-06-09",10:10:00,0,0,0.214,0,0.000764297071802476,"Manhã",247.368914956012
11860,"Trás-os-Montes","Bragança","Bragança","União das freguesias de São Julião de Palácios e Deilão",41.8363876342773,6.58972215652466,"firepit","2014-06-14",13:55:00,0,0.44,0,0.44,0.000520591777584826,"Tarde",274
11886,"Norte","Braga","Póvoa de Lanhoso","Nossa Senhora do Amparo",41.564998626709,8.25166702270508,"firepit","2014-06-13",14:49:00,0,0.1,0,0.1,0.000692312533654082,"Tarde",264
11907,"Norte","Braga","Póvoa de Lanhoso","Brunhais",41.5908317565918,8.18444442749023,"fire","2014-06-15",21:06:00,1.4,4,0,5.4,0.0377555087797817,"Noite",250
11909,"Norte","Braga","Vila Nova de Famalicão","União das freguesias de Lemenhe, Mouquim e Jesufrei",41.4483337402344,8.52194404602051,"fire","2014-06-03",18:31:00,2.47,0,0,2.47,0.0172658550059791,"Noite",224
11918,"Trás-os-Montes","Bragança","Bragança","União das freguesias de Sé, Santa Maria e Meixedo",41.8061103820801,6.75,"firepit","2014-06-27",21:23:00,0,0.0024,0,0.0024,2.72189381324187e-06,"Noite",271
11932,"Trás-os-Montes","Bragança","Mirandela","União das freguesias de Avantos e Romeu",41.5441665649414,7.09777784347534,"agriculture","2014-06-28",15:44:00,0,0,1,0,0.00118331374950459,"Tarde",281
12002,"Beira Litoral","Coimbra","Lousã","União das freguesias de Lousã e Vilarinho",40.1272239685059,8.24222183227539,"agriculture","2014-06-01",18:15:00,0,0,0.03,0,2.72561556295493e-05,"Noite",247.368914956012
12060,"Alentejo","Beja","Moura","Santo Agostinho",38.1175003051758,7.44888877868652,"agriculture","2014-06-03",23:00:00,0,0,0.0052,0,6.46738218908815e-06,"Noite",247.368914956012
12064,"Ribatejo e Oeste","Lisboa","Mafra","União das freguesias de Igreja Nova e Cheleiros",38.9036102294922,9.35972213745117,"agric_burn","2014-06-03",15:59:00,0,0.005,0,0.005,0.000919575462661405,"Tarde",266
12074,"Algarve","Faro","Lagos","São Sebastião",37.1094436645508,8.68472194671631,"firepit","2014-06-03",10:00:00,0,0.0684,0,0.0684,0.00077262530839967,"Manhã",243
12085,"Norte","Braga","Póvoa de Lanhoso","Esperança",41.5830574035645,8.15972232818604,"fire","2014-06-04",13:45:00,1,0.09,0,1.09,0.0076154378701949,"Tarde",224
12102,"Entre Douro e Minho","Viana do Castelo","Valença","União das freguesias de Valença, Cristelo Covo e Arão",42.0433349609375,8.59138870239258,"firepit","2014-06-12",17:45:00,0,0.01,0,0.01,3.53356890459364e-05,"Tarde",305
12120,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","União das freguesias de Geraz do Lima (Santa Maria, Santa Leocádia e Moreira) e Deão",41.6949996948242,8.82444477081299,"fire","2014-03-12",09:13:00,6,0,0,6,0.0212014134275618,"Manhã",166
12121,"Ribatejo e Oeste","Santarém","Tomar","União das freguesias de Madalena e Beselga",39.6788902282715,8.48138904571533,"firepit","2015-03-27",15:47:00,0,0.0418,0,0.0418,0.00058240304804895,"Tarde",247.368914956012
12124,"Trás-os-Montes","Bragança","Bragança","União das freguesias de Izeda, Calvelhe e Paradinha Nova",41.5694427490234,6.72027778625488,"agriculture","2014-03-17",14:28:00,0,0,1e-04,0,0,"Tarde",174
12125,"Trás-os-Montes","Viseu","Lamego","Almacave",41.1013870239258,7.80111122131348,"agric_burn","2015-03-15",17:33:00,0,0.05,0,0.05,5.99658783336792e-05,"Tarde",155
12132,"Norte","Viana Do Castelo","Ponte De Lima","Queijada",41.6372222900391,8.57111072540283,"firepit","2015-03-12",15:40:00,0.2,0,0,0.2,0.0330110036678893,"Tarde",184
12137,"Norte","Porto","Vila Nova de Gaia","União das freguesias de Sandim, Olival, Lever e Crestuma",41.1361122131348,8.61527824401855,"fire","2015-03-24",15:05:00,2.31,0,0,2.31,0.00243928194297782,"Tarde",191
12138,"Trás-os-Montes","Vila Real","Boticas","Bobadela",41.7319450378418,7.61972236633301,"firepit","2015-03-14",16:45:00,0.03,0,0,0.03,0.000106382978723404,"Tarde",154
12142,"Trás-os-Montes","Vila Real","Valpaços","Carrazedo de Montenegro",41.5697212219238,7.4478611946106,"firepit","2015-03-07",15:27:00,0,0.01,0,0.01,3.54609929078014e-05,"Tarde",142
12144,"Trás-os-Montes","Viseu","Mangualde","União das freguesias de Mangualde, Mesquitela e Cunha Alta",40.470832824707,7.92500019073486,"firepit","2015-03-05",10:08:00,0.647,0,0,0.647,0.000777393320522186,"Manhã",247.368914956012
12147,"Trás-os-Montes","Viseu","Viseu","União das freguesias de Couto de Baixo e Couto de Cima",40.7052764892578,7.92500019073486,"firepit","2015-03-29",13:49:00,0.05,0.1,0,0.15,0.000180137979202776,"Tarde",174
12149,"Ribatejo e Oeste","Lisboa","Sintra","União das freguesias de Sintra (Santa Maria e São Miguel, São Martinho e São Pedro de Penaferrim)",38.7741661071777,9.30888843536377,"firepit","2015-03-23",17:45:00,0.03,0,0,0.03,0.00570903099735622,"Tarde",158
12154,"Trás-os-Montes","Vila Real","Alijó","União das freguesias de Carlão e Amieiro",41.2377777099609,7.44416666030884,"fire","2015-03-06",17:35:00,2.5,1,0,3.5,0.0124113475177305,"Tarde",160
12159,"Norte","Braga","Amares","União das freguesias de Torre e Portela",41.6569442749023,8.29111099243164,"firepit","2015-03-25",14:24:00,0.07,0,0,0.07,0.000482520856789208,"Tarde",140
12165,"Trás-os-Montes","Bragança","Vila Flor","União das freguesias de Candoso e Carvalho de Egas",41.2802772521973,7.19888877868652,"firepit","2014-03-22",12:00:00,0,0.05,0,0.05,5.90532614264215e-05,"Tarde",247.368914956012
12166,"Trás-os-Montes","Vila Real","Boticas","Cerdedo",41.6613883972168,7.8808331489563,"firepit","2015-03-15",20:45:00,0,0.2,0,0.2,0.000709219858156028,"Noite",247.368914956012
12176,"Norte","Porto","Penafiel","Penafiel",41.2297210693359,8.27111148834229,"firepit","2015-03-20",18:50:00,0,0.01,0,0.01,1.05596620908131e-05,"Noite",184
12178,"Norte","Braga","Fafe","Antime",41.4300003051758,8.15250015258789,"fire","2014-03-11",21:22:00,5,3,0,8,0.0559374541080707,"Noite",162
12181,"Norte","Viana Do Castelo","Ponte De Lima","Vilar das Almas",41.8597221374512,8.56472206115723,"firepit","2015-03-19",00:41:00,0.8,0,0,0.8,0.133044348116039,"Madrugada",163
12184,"Trás-os-Montes","Viseu","Lamego","Lamego (Almacave e Sé)",41.1291656494141,7.80722236633301,"agric_burn","2014-03-15",21:12:00,0,0.1,0,0.1,0.000120051928768228,"Noite",247.368914956012
12196,"Trás-os-Montes","Vila Real","Montalegre","União das freguesias de Meixedo e Padornelos",41.8616676330566,7.75611114501953,"firepit","2015-03-29",10:55:00,0,0.5,0,0.5,0.00177304964539007,"Manhã",140
12197,"Entre Douro e Minho","Aveiro","Águeda","União das freguesias de Trofa, Segadães e Lamas do Vouga",40.6538887023926,8.45499992370605,"firepit","2014-03-12",13:21:00,0.26,0,0,0.26,0.00151104739014383,"Tarde",162
12204,"Norte","Braga","Amares","União das freguesias de Caldelas, Sequeiros e Paranhos",41.6577758789062,8.35499954223633,"fire","2015-03-15",21:16:00,5,25.7,0,30.7,0.214679822935825,"Noite",247.368914956012
12205,"Entre Douro e Minho","Viana do Castelo","Vila Nova de Cerveira","União das freguesias de Candemil e Gondar",41.9330558776855,8.69083309173584,"firepit","2015-03-14",14:31:00,0.2,0,0,0.2,0.000706713780918728,"Tarde",154
